index,true,pred,confidence
3,bkl,akiec,0.62872493
4,bkl,akiec,0.42588633
7,bkl,bcc,0.39687762
10,bkl,vasc,0.25444213
12,bkl,bcc,0.20252815
24,bkl,bkl,0.3853017
27,bkl,nv,0.70579153
28,bkl,bkl,0.48233297
67,bkl,nv,0.49356267
75,bkl,vasc,0.7923704
86,bkl,bkl,0.3779692
89,bkl,bkl,0.42121717
90,bkl,bkl,0.46699485
97,bkl,bkl,0.6230706
104,bkl,bkl,0.4656317
106,bkl,vasc,0.28095052
107,bkl,bkl,0.3433714
109,bkl,bcc,0.41338286
111,bkl,bkl,0.3611573
113,bkl,bkl,0.49917197
118,bkl,vasc,0.7071553
133,bkl,bkl,0.3882481
134,bkl,nv,0.46012914
141,bkl,bkl,0.48036236
157,bkl,bkl,0.54718643
159,bkl,bkl,0.50958484
173,bkl,bkl,0.46753854
182,bkl,bkl,0.739181
194,bkl,bkl,0.30177197
196,bkl,bcc,0.310109
198,bkl,bkl,0.3108357
202,bkl,bkl,0.3890959
214,bkl,bkl,0.37924448
216,bkl,bkl,0.3599585
218,bkl,bkl,0.58307284
228,bkl,nv,0.37427086
229,bkl,bkl,0.46718076
231,bkl,bkl,0.33768067
239,bkl,bkl,0.5908674
244,bkl,bkl,0.4138505
249,bkl,mel,0.52180713
261,bkl,bkl,0.46975893
270,bkl,bcc,0.3435443
289,bkl,bkl,0.5130087
291,bkl,bkl,0.31635937
292,bkl,bkl,0.52029616
295,bkl,df,0.37880227
297,bkl,bkl,0.55362326
300,bkl,bkl,0.30503917
302,bkl,bkl,0.53426147
309,bkl,bkl,0.3562631
313,bkl,bcc,0.3430037
318,bkl,bkl,0.43987915
319,bkl,bcc,0.29757124
321,bkl,bcc,0.41150478
329,bkl,bkl,0.5025477
334,bkl,akiec,0.24071576
363,bkl,bkl,0.34348792
371,bkl,bkl,0.42216858
376,bkl,vasc,0.3663475
379,bkl,bkl,0.45374402
386,bkl,bkl,0.41212374
392,bkl,nv,0.40123665
405,bkl,mel,0.5964416
407,bkl,bkl,0.50542605
422,bkl,df,0.51845866
435,bkl,nv,0.46493766
441,bkl,bkl,0.42057765
448,bkl,nv,0.6010046
459,bkl,bkl,0.36316782
462,bkl,bkl,0.4250616
474,bkl,bkl,0.55825496
475,bkl,mel,0.32826635
485,bkl,bcc,0.4908453
500,bkl,df,0.34012157
513,bkl,bkl,0.33845598
517,bkl,bkl,0.2098067
532,bkl,nv,0.4455898
537,bkl,akiec,0.31227875
543,bkl,bkl,0.3223871
547,bkl,bkl,0.3327487
554,bkl,mel,0.23329732
559,bkl,akiec,0.35504612
567,bkl,df,0.32502794
574,bkl,bcc,0.3041133
579,bkl,bkl,0.39453927
581,bkl,bkl,0.39106172
588,bkl,nv,0.60515183
598,bkl,nv,0.46163547
601,bkl,nv,0.3134952
604,bkl,nv,0.2633033
606,bkl,akiec,0.29441866
616,bkl,bkl,0.46393138
622,bkl,bkl,0.44313288
624,bkl,bkl,0.3450398
635,bkl,bkl,0.42390856
637,bkl,bkl,0.4683484
639,bkl,bkl,0.602047
645,bkl,bkl,0.47737455
661,bkl,bkl,0.6880671
665,bkl,bkl,0.286965
692,bkl,nv,0.4991389
699,bkl,bkl,0.40883514
712,bkl,bkl,0.42828187
715,bkl,nv,0.23822694
719,bkl,bkl,0.59716827
724,bkl,bkl,0.5665081
725,bkl,nv,0.53268945
748,bkl,akiec,0.5251755
750,bkl,bkl,0.49849838
755,bkl,akiec,0.5531237
779,bkl,bkl,0.5156236
785,bkl,nv,0.248879
794,bkl,bkl,0.35677955
799,bkl,bkl,0.59552073
806,bkl,bkl,0.27755374
811,bkl,bkl,0.27305105
823,bkl,bkl,0.26130337
842,bkl,bkl,0.5381771
843,bkl,bcc,0.3560684
851,bkl,mel,0.5373611
852,bkl,bkl,0.5974725
865,bkl,nv,0.50507396
868,bkl,bkl,0.37109038
870,bkl,bkl,0.44863358
878,bkl,bkl,0.3524719
885,bkl,df,0.6898885
892,bkl,bkl,0.6005171
894,bkl,bkl,0.3820066
899,bkl,nv,0.35068604
902,bkl,nv,0.46603224
910,bkl,akiec,0.44488975
918,bkl,bkl,0.31694534
919,bkl,bkl,0.4546089
920,bkl,bkl,0.3416917
930,bkl,bkl,0.31553894
931,bkl,mel,0.38342217
932,bkl,bkl,0.55870587
942,bkl,bkl,0.512296
943,bkl,bkl,0.56223
946,bkl,mel,0.43065712
953,bkl,nv,0.37641978
962,bkl,bcc,0.290641
973,bkl,bkl,0.23623866
984,bkl,nv,0.5908783
