index,true,pred,confidence
3,bkl,bcc,0.43809903
4,bkl,bkl,0.48075673
7,bkl,bcc,0.89275897
10,bkl,mel,0.52985156
12,bkl,mel,0.3276742
24,bkl,bkl,0.33291584
27,bkl,nv,0.42074725
28,bkl,nv,0.32959363
67,bkl,nv,0.36477834
75,bkl,nv,0.36044922
86,bkl,bkl,0.57846665
89,bkl,bkl,0.84227127
90,bkl,bkl,0.8289742
97,bkl,bkl,0.77334774
104,bkl,bkl,0.80606455
106,bkl,bkl,0.7004591
107,bkl,nv,0.27299
109,bkl,bcc,0.29709786
111,bkl,nv,0.4553729
113,bkl,bkl,0.67475647
118,bkl,nv,0.42671394
133,bkl,mel,0.2868657
134,bkl,nv,0.4046838
141,bkl,bkl,0.89378726
157,bkl,bkl,0.8059002
159,bkl,bkl,0.46891588
173,bkl,bkl,0.80432445
182,bkl,bkl,0.596115
194,bkl,mel,0.82115054
196,bkl,mel,0.39227355
198,bkl,bkl,0.3941253
202,bkl,bkl,0.60481864
214,bkl,bkl,0.57883614
216,bkl,bkl,0.80276316
218,bkl,bkl,0.7972284
228,bkl,mel,0.48025542
229,bkl,bkl,0.5936151
231,bkl,mel,0.3186193
239,bkl,bkl,0.86866736
244,bkl,bkl,0.81361574
249,bkl,bkl,0.78631574
261,bkl,nv,0.3506655
270,bkl,bkl,0.8675616
289,bkl,nv,0.29370478
291,bkl,bkl,0.7152138
292,bkl,bkl,0.8561879
295,bkl,akiec,0.8196485
297,bkl,akiec,0.5650592
300,bkl,bcc,0.71787083
302,bkl,bkl,0.674604
309,bkl,mel,0.5369299
313,bkl,bcc,0.81512415
318,bkl,bkl,0.81024253
319,bkl,akiec,0.64434665
321,bkl,bkl,0.3392332
329,bkl,bkl,0.8423884
334,bkl,bkl,0.6641754
363,bkl,mel,0.50304174
371,bkl,bkl,0.7323454
376,bkl,nv,0.4356373
379,bkl,mel,0.5203448
386,bkl,bkl,0.5390939
392,bkl,mel,0.5480346
405,bkl,mel,0.59576017
407,bkl,bkl,0.74886376
422,bkl,bkl,0.7921421
435,bkl,bkl,0.40333042
441,bkl,bkl,0.709681
448,bkl,nv,0.37446702
459,bkl,bcc,0.8489867
462,bkl,bkl,0.818883
474,bkl,bkl,0.83542556
475,bkl,bkl,0.8070088
485,bkl,bcc,0.92608595
500,bkl,bkl,0.5528049
513,bkl,bkl,0.878539
517,bkl,bkl,0.6589234
532,bkl,bkl,0.62392366
537,bkl,bkl,0.7333559
543,bkl,mel,0.838786
547,bkl,bkl,0.69783896
554,bkl,mel,0.36361966
559,bkl,bkl,0.6389492
567,bkl,mel,0.4932309
574,bkl,akiec,0.9431033
579,bkl,bkl,0.52926475
581,bkl,bkl,0.8514172
588,bkl,nv,0.37895018
598,bkl,nv,0.38295352
601,bkl,bkl,0.58150953
604,bkl,nv,0.32919604
606,bkl,bkl,0.872543
616,bkl,bkl,0.48016167
622,bkl,bkl,0.5730384
624,bkl,nv,0.31278172
635,bkl,bkl,0.87855417
637,bkl,mel,0.5946907
639,bkl,bkl,0.83551276
645,bkl,mel,0.51129425
661,bkl,bkl,0.7808254
665,bkl,mel,0.8522694
692,bkl,bkl,0.39881775
699,bkl,bkl,0.8361385
712,bkl,bkl,0.72383475
715,bkl,df,0.934651
719,bkl,akiec,0.5214912
724,bkl,bkl,0.7895108
725,bkl,bkl,0.42819446
748,bkl,mel,0.711363
750,bkl,mel,0.4646098
755,bkl,bkl,0.39358953
779,bkl,bkl,0.8917121
785,bkl,bcc,0.5404343
794,bkl,bkl,0.6486971
799,bkl,bkl,0.8646348
806,bkl,bkl,0.89654744
811,bkl,bkl,0.57661456
823,bkl,bkl,0.7131898
842,bkl,bkl,0.6585294
843,bkl,akiec,0.8179734
851,bkl,bkl,0.4639195
852,bkl,mel,0.36495
865,bkl,nv,0.48429397
868,bkl,bkl,0.7036526
870,bkl,bkl,0.88734263
878,bkl,mel,0.45684704
885,bkl,bcc,0.6560695
892,bkl,nv,0.39369404
894,bkl,bkl,0.80332243
899,bkl,mel,0.72535104
902,bkl,bkl,0.636918
910,bkl,bkl,0.69627327
918,bkl,bkl,0.4524506
919,bkl,mel,0.77769434
920,bkl,mel,0.5186811
930,bkl,bkl,0.6841045
931,bkl,mel,0.7875682
932,bkl,bkl,0.54182637
942,bkl,bkl,0.81900275
943,bkl,bkl,0.8044804
946,bkl,mel,0.48518568
953,bkl,bkl,0.61899394
962,bkl,bkl,0.7988377
973,bkl,nv,0.3603711
984,bkl,bkl,0.8934388
985,bkl,bkl,0.71978366
989,bkl,bkl,0.48502856
994,bkl,bkl,0.52605516
998,bkl,bkl,0.7448274
1008,bkl,bkl,0.6781704
1010,bkl,nv,0.41634452
1011,bkl,bkl,0.93164223
1016,bkl,nv,0.3286115
1017,bkl,bkl,0.44136626
1026,bkl,bcc,0.31331122
1031,bkl,bkl,0.861447
1043,bkl,bkl,0.30088893
1067,bkl,df,0.5308293
