index,true,pred,confidence
3,bkl,akiec,0.5349859
4,bkl,df,0.19858468
7,bkl,df,0.43732426
10,bkl,df,0.39429504
12,bkl,vasc,0.23613647
24,bkl,bcc,0.41600478
27,bkl,df,0.48626405
28,bkl,bkl,0.34021184
67,bkl,df,0.34208164
75,bkl,vasc,0.44191733
86,bkl,bkl,0.3645105
89,bkl,df,0.39446947
90,bkl,bkl,0.65274954
97,bkl,bkl,0.44610617
104,bkl,bkl,0.36658978
106,bkl,vasc,0.23574035
107,bkl,mel,0.32271233
109,bkl,bcc,0.26731977
111,bkl,bkl,0.25556925
113,bkl,bkl,0.4170051
118,bkl,vasc,0.3458822
133,bkl,mel,0.34873098
134,bkl,bkl,0.24674454
141,bkl,bkl,0.24091223
157,bkl,bkl,0.32918167
159,bkl,bkl,0.27515554
173,bkl,df,0.447622
182,bkl,bkl,0.3254013
194,bkl,mel,0.2896208
196,bkl,vasc,0.5022423
198,bkl,vasc,0.32383308
202,bkl,mel,0.36077413
214,bkl,bkl,0.39623222
216,bkl,df,0.2687407
218,bkl,df,0.31008238
228,bkl,mel,0.43450773
229,bkl,bkl,0.3537364
231,bkl,bkl,0.45450512
239,bkl,bkl,0.34627405
244,bkl,df,0.28727603
249,bkl,mel,0.32443225
261,bkl,mel,0.23909476
270,bkl,bkl,0.25083607
289,bkl,bkl,0.19833969
291,bkl,bcc,0.33439738
292,bkl,bkl,0.5750625
295,bkl,akiec,0.37850034
297,bkl,akiec,0.3852645
300,bkl,bcc,0.5785153
302,bkl,bkl,0.25907323
309,bkl,mel,0.26285943
313,bkl,bcc,0.5499916
318,bkl,bkl,0.3160677
319,bkl,bkl,0.2757909
321,bkl,mel,0.18540514
329,bkl,bcc,0.34967265
334,bkl,bcc,0.2225996
363,bkl,mel,0.37829772
371,bkl,bkl,0.25668198
376,bkl,nv,0.21509503
379,bkl,akiec,0.24381958
386,bkl,bkl,0.27096444
392,bkl,mel,0.22346623
405,bkl,mel,0.22964682
407,bkl,bkl,0.4172518
422,bkl,bkl,0.3299668
435,bkl,vasc,0.5269738
441,bkl,bkl,0.29948738
448,bkl,df,0.20601486
459,bkl,mel,0.32463
462,bkl,bkl,0.5346723
474,bkl,bkl,0.3231508
475,bkl,vasc,0.18452024
485,bkl,bcc,0.58151186
500,bkl,bkl,0.2759553
513,bkl,df,0.31591746
517,bkl,bcc,0.34178853
532,bkl,bkl,0.22430131
537,bkl,df,0.3073027
543,bkl,mel,0.29161277
